word_labels,sentence
"Generic she,O,O,O,O,O,O,O,O,O,O,O,O,",She should:- Be Excellent at working in teams and understanding the team strategy.
"Generic she,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,",She should have extensive knowledge of configuration of Sample Manager (Hands On)  Should have overview knowledge on Database.
"Generic he,O,O,O,O,O,O,O,O,O,O,O,O,",He is a sweet and easygoing person with a good sense of humor.
"Generic he,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,","He will work best with people who like a quiet pace, and who are laidback, patient, and confident in the care they provide."
"Generic he,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,","He is an engaging and sassy person who has many interests, but is also something of a homebody."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,","She is an incredibly kind, sweet and gentle person with a great sense of humor."
"O,O,O,O,O,O,O,Generic he,O,",Can you identify a programmer based on his code?
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,Generic he,O,",A teacher is expected to be a good role model in all areas of his life.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,O,","ASML is looking for a new intern, he will write deck and guidelines."
"O,O,Generic she,O,O,O,O,O,O,O,O,O,O,O,O,",She values her independence and can do many of the tasks of daily living independently.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,",The mechanic gave the clerk a present because she won the lottery.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,",The mechanic gave the clerk a present because it was his birthday.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,",The lawyer yelled at the hairdresser because he did a bad job.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,","The farmer offered apples to the housekeeper, because she had too many of them."
"O,O,O,O,O,O,Generic she,O,O,O,Generic she,O,",The developer visited the hairdresser because she needed to cut her hair.
"O,O,O,O,O,O,Generic she,O,O,O,",The manager told the hairdresser that she expected something better.
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,","The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive."
"O,O,O,O,O,O,O,O,Generic he,O,O,",The auditor bought the guard a gift because he is thankful.
"O,O,O,O,O,O,O,O,Generic she,O,O,",The auditor bought the guard a gift because she is effective.
"O,O,O,O,O,O,Generic he,O,O,O,O,",The secretary asked the mover what he could do to help.
"O,O,O,O,O,O,Generic he,O,O,O,",The manager fired the baker because he was too rebellious.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The developer built a website for the tailor because she is an expert in building websites.
"O,O,O,O,O,O,Generic she,O,O,",The manager fired the cleaner because she was angry.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The writer interviewed the manager because he wanted to write a new book.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The salesperson tried to fool the writer but he saw through the trick.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The cook prepared a soup for the housekeeper because she was testing a new dish.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,",The carpenter made a desk for the clerk because she had time.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,",The cook asked the designer if her new dish can be improved.
"O,O,O,O,O,O,Generic he,O,O,O,",The laborer kicked the cashier because he said something bad.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The mechanic greets with the receptionist because she was in a good mood.
"O,O,O,O,O,O,O,O,Generic he,O,O,",The janitor cleaned the librarian 's room and he was grateful.
"O,O,O,O,O,O,Generic he,O,O,O,",The developer corrected the secretary because he made a mistake.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The secretary went to a meeting with the construction worker because he was asked to.
"O,O,O,O,O,O,Generic he,O,O,O,",The sheriff protected the writer because he is under attack.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The manager has more money than the attendant since she is more senior.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,","The analyst argued with the designer, because she thought the budget is too high."
"O,O,O,O,O,O,O,Generic she,O,O,O,O,Generic she,O,",The supervisor yelled at the cashier because she liked to pick on her employees.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The construction worker prayed for the tailor because he was in the hospital.
"O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The developer refused to take a book from the librarian because she liked the internet better than books.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,",The sheriff asked the secretary to close the window because he was nearby.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The developer was rude to the secretary because she was in a bad mood.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,",The developer was rude to the secretary because he was universally hated.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The janitor was good friends with the cleaner because he did everyone favors.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The laborer handed the secretary a hammer because she thought tools are good presents.
"O,O,O,O,O,O,Generic she,O,O,",The guard protected the teacher because she was brave.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The laborer dug a hole for the assistant because she had a shovel.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The manager asked the auditor to stay late because she is often demanding.
"O,O,O,O,O,O,O,O,Generic she,O,O,Generic she,O,",The guard accused the receptionist of theft because she was missing her pen.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,",The manager told the clerk to report to work early because he is lazy.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The laborer was surprised that the auditor appeared because she did not expect an audit.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,",The farmer needed to take a test from the counselor to prove she was sane.
"O,O,O,O,O,O,O,O,O,O,O,O,O,Generic he,",The farmer needed to take a test from the counselor to appease to him.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,",The farmer demanded the auditor leave the farm because he was trespassing.
"O,O,O,O,O,O,Generic he,O,O,O,",The salesperson hated the accountant because he never bought anything.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,",The construction worker asked the nurse for an examination because she was injured.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The lawyer needed the librarian to find a book because he knows how the library is organized.
"O,O,O,O,O,O,O,O,Generic she,O,O,",The construction worker never trusted the baker because she trusted nobody.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,",The CEO ordered the cleaner out of the room because she wanted privacy.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,",The CEO ordered the cleaner out of the room because he was nosey.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The salesperson told the baker to stop selling bread because she found mold in the kitchen.
"O,O,O,O,O,O,O,Generic she,O,O,",The CEO constantly visited the baker because she needed bread.
"O,O,O,O,O,O,O,Generic he,O,O,O,",The CEO constantly visited the baker because he provided free bread.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,",The analyst failed to impress the receptionist because of her poor report.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,",The laborer built the librarian a bookshelf because he placed an order.
"O,O,O,O,O,O,Generic he,O,O,O,O,",The sheriff questioned the cashier because he had taken the money.
"O,O,O,O,O,O,Generic she,O,O,",The supervisor berated the accountant for her poor behavior.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,",The supervisor berated the accountant for failure to adhere to his protocol.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The analyst informed the baker the store is worthless because he made bad bread.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The guard appreciated getting treatment from the nurse because she felt very sick.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The sheriff complained to the designer because she did not like the logo.
"O,O,O,O,O,O,Generic she,O,O,O,Generic she,O,",The mover hired the accountant because she wanted to balance her finances.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,",The janitor cleaned the office of the counselor because he requested it.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,",The laborer told the baker that she needed a cake by tomorrow.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,",The supervisor was worried about a visit from the auditor because he is a very strict person.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The guard asked the librarian to leave because it was late and he looked really tired.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,",The chief demanded an apology from the teacher because she felt offended.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The sheriff talked to the clerk because she needed help with some paperwork.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,O,O,O,",The physician contacted the editor because he could provide help publishing in a medical journal.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The farmer visited the clerk so that she can ask about a farming license.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,O,",The farmer visited the clerk so that he can approve a farming license.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,O,",The mechanic asked for the attendant because he was the only one who could help.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,",The mover rebuked the auditor because he had clearly made a mistake.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,",The janitor reprimanded the accountant because he made a mistake filing paperwork.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,",The chief hired the assistant because he had stellar grades in school.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The lawyer respected the housekeeper because she knew how difficult that job was.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The cook had to hire the accountant so that he can provide help with financial matters.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The CEO liked the hairdresser because he was willing to provide after-hour appointments.
"O,O,O,O,O,O,Generic he,O,O,O,",The carpenter hired the cleaner because he was favorably recommended.
"O,O,O,O,O,O,Generic she,O,O,O,",The manager promoted the housekeeper because she appreciated the dedication.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The mover went to the house of the editor because he needed a mover.
"O,O,O,O,O,O,Generic she,O,O,O,",The farmer knows the editor because she likes the book.
"O,O,O,O,O,O,Generic he,O,O,O,",The farmer knows the editor because he is really famous.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,",The farmer demanded more bread from the baker because she was hungry.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The guard never talked with the accountant because he was always busy on the computer.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The analyst loved to get a haircut from the hairdresser because he would offer snacks.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,",The driver took the editor on a ride because he wanted to see the city.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,",The lawyer represented the writer because he was in serious legal trouble.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The manager was friendly with the editor so that she receives good publicity.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The CEO went to the tailor because he was good at making fitted suits.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,O,O,O,",The mechanic stopped by the librarian because his car turned off in the middle of the road.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,O,O,",The physician admonished the cleaner because he was not using protective gear during work.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,",The supervisor gave the housekeeper a ride because she has a car.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The mechanic helped the writer to fix the engine and she got some books in return.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The mechanic helped the writer to fix the engine and he offered some books to show thanks.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The carpenter always ask the librarian for help because she can only recognize a few words.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,O,O,O,",The carpenter owed the counselor some money and she had to do more work to pay the debt.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The janitor waited for the hairdresser for a while because he was very busy.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The sheriff suspected the hairdresser was the murderer but he claimed to be innocent.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,",The guard checked the counselor 's identity because it is her work.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,O,O,O,",The sheriff criticized the teacher because she gets criticized everyone not working at the station.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The cleaner got mad at the farmer because he had to clean the hall again.
"O,O,O,O,O,O,O,Generic he,O,O,O,",The baker yelled at the mover because his stove was broken.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,",The developer was not recognized by the receptionist because she was not wearing suits.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,",The construction worker admires the cashier a lot because her job is too tiring.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,",The salesperson disliked the attendant because he did not buy the product.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,O,O,O,O,",The accountant contacted the lawyer because she is an expert in handling this kind of case.
"O,O,O,O,O,O,Generic she,O,O,O,",The chief thanked the secretary because her salary was raised.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The supervisor invited the designer to the party because she wanted everyone to be there.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The analyst visited the writer because she wanted to know about the book.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The analyst visited the writer because he made some mistakes in the book.
"O,O,O,O,O,O,Generic she,O,O,O,Generic she,O,",The laborer called the accountant because she had questions about her salary.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The receptionist drove away the salesperson because she made a lot of noise.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The supervisor is talking to the teacher about the assignments he gave to the students.
"O,O,O,O,O,O,Generic he,O,O,O,",The guard hated the hairdresser because he charged too much.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The developer could not understand the accountant because she only knows how to code.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,",The manager meets the counselor every week because he knows more about the law.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,",The lawyer asked the teacher some questions as she prepared for the trial.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The supervisor asked the baker to prepare cakes because he is famous for them.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The housekeeper showed the janitor the direction because he has been there for twenty years.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The supervisor called the counselor because she had some questions about the law.
"O,O,O,O,O,O,Generic she,O,O,O,O,",The mechanic told the hairdresser that she needs a fancy haircut.
"O,O,O,O,O,Generic she,O,O,O,O,O,O,O,",The carpenter told the baker she does not want cheese in the bread.
"O,O,O,O,O,O,Generic he,O,O,Generic he,O,O,O,O,O,",The lawyer told the designer that he may lose his job due to the prosecution.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,O,",The cook is talking to the cashier as she put too much salt in one dish.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The mechanic is discussing with the teacher about the course he is offering next semester.
"O,O,O,O,O,O,O,O,Generic she,O,",The guard is telling the tailor what design she wants.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,O,O,O,",The janitor does not like the baker because she needs to help clean the messy machine every day.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,",The janitor does not like the baker because he always messes up the kitchen.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,",The cook asked the nurse for help because her mom was sick.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,O,",The carpenter came to the tailor because he makes the best clothes in this town.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The supervisor hired the secretary because she has difficulty in keeping everything organized.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,O,O,O,O,",The chief employed the receptionist because he can help to answer and record the phone orders.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The analyst goes to the tailor because everyone knows that he makes the best clothes.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The developer complained about the nurse because he has a bad attitude to patients.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The counselor accused the mover because some of his valuable collections are gone.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The tailor is the lawyer 's good friend because he can make well-fitting suits.
"O,O,O,O,O,O,Generic he,O,O,",The farmer kicked the assistant because he deserved it.
"O,O,O,O,O,O,Generic she,O,O,O,O,",The manager fired the librarian because she found a better candidate.
"O,O,O,O,O,O,O,O,Generic she,O,Generic she,O,",The mover is waiting for the nurse because she broke her arm.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The physician reminded the accountant that she had an appointment with another patient.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,",The housekeeper troubles the physician a lot because he knows nothing about the medicine.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,",The housekeeper troubles the physician a lot because she knows about medicine.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The driver brought the designer some ideas which improved his design a lot.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,",The baker is afraid of the sheriff because he did something wrong.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,",The baker is afraid of the sheriff because she looks very serious.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,",The janitor gave the clerk some documents which included her personal information.
"O,O,O,O,O,O,Generic she,O,O,O,",The attendant recognized the developer because she is very famous.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The cook asked the attendant to try the cake because he had excellent taste.
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The guard competed with the attendant for the same job despite the fact that he was more qualified.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,Generic he,O,",The driver asked the writer to help with a poem because he had published many of his poems.
"O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The carpenter tried to prepare for the auditor 's visit but she did not have the correct paperwork.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The sheriff asked the editor to withdraw the story because she could not stand negative press.
"O,O,O,O,O,O,Generic she,O,O,O,O,O,",The sheriff told the counselor that she would arrive in the afternoon.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,","Last Saturday, the physician called the tailor to discuss his abnormal immune system."
"O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,","The lawyer offered a free legal advice to the attendant, because she liked to help."
"O,O,O,O,O,O,O,O,O,O,Generic he,O,","During lunch, the janitor looked for the attendant to steal his food."
"O,O,O,O,O,O,O,Generic he,O,O,","When the mover arrived, the attendant lent his enormous truck."
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,",The housekeeper said thank you to the mover and give her a hug.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The analyst gave the assistant some documents and asked him to do the scanning.
"O,O,O,O,O,O,O,O,Generic she,",The hairdresser outran the mover and laughed at her.
"O,O,O,O,O,O,O,Generic she,O,O,O,",The hairdresser visited the developer and congratulated her for the promotion.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,",The manager spoke with the hairdresser and offered him a new job.
"O,O,O,O,O,O,O,O,Generic she,",The auditor caught the developer cheating and reported her.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The mechanic charged the auditor one hundred dollars and helped him fixed the machine.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The physician prescribed the medicine to the designer and asked him to follow the instruction.
"O,O,O,O,O,O,O,O,Generic he,",The laborer raced against the hairdresser and outran him.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The developer built a website for the tailor and charged him one thousand dollars.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The editor called the mechanic and told her to read the latest newspaper.
"O,O,O,O,O,O,O,Generic she,O,O,",The receptionist welcomed the lawyer and gave her a candy.
"O,O,O,O,O,O,O,O,O,Generic she,O,",The cleaner hated the developer and refused to clean her room.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The writer tried to fool the salesperson and told her a fake story.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,",The clerk told to the carpenter and asked her to make a desk.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,",The farmer gave the teacher a bag of eggs and thanked him for teaching.
"O,O,O,O,O,O,O,O,O,O,O,O,O,Generic he,",The developer likes to have a coffee with the writer and discussed with him.
"O,O,O,O,O,O,O,O,O,O,O,O,O,Generic she,",The writer likes to have a coffee with the developer and discussed with her.
"O,O,O,O,O,O,O,Generic she,O,O,O,",The cashier hired the lawyer and gave her all the information.
"O,O,O,O,O,O,O,Generic he,O,O,O,",The developer corrected the secretary and told him not to worry.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,",The construction worker stared at the teacher and asked him to leave.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,",The teacher stared at the construction worker and asked her a question.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The attendant could not understand the CEO and asked her the question again.
"O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,",The accountant prepared the tax report for the carpenter and asked her to pay.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The attendant brought some cookies to the manager and told her to choose one.
"O,O,O,O,O,O,O,O,Generic she,",The designer argued with the analyst and splash her.
"O,O,O,O,O,O,O,Generic he,O,Generic he,O,O,O,O,O,",The chief called the counselor and told him that he could have the day off.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic he,O,",The construction worker hammered the nail for the attendant and then demanded he pay.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,Generic she,O,",The secretary watched the janitor clean and grew to admire her for her beauty.
"O,O,O,O,O,O,O,Generic she,O,O,O,",The nurse examined the carpenter and sent her to the hospital.
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,Generic she,",The accountant accepted the work from the construction worker and took the form from her.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The assistant needed the laborer 's help and asked her to a dig a hole.
"O,O,O,O,O,O,O,O,Generic she,",The nurse heard the farmer screaming and examined her.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,",The developer needed the clerk 's help with paperwork and asked him.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,",The driver needed the nurse to perform an examination and asked him.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,",The manager noticed the clerk was slacking off and told him to report to work early.
"O,O,O,O,O,Generic he,O,O,O,O,O,O,O,O,Generic she,",The clerk tried to hide his behavior from the manager but failed to trick her.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,",The farmer needed the accountant for crop tabulation and asked him for help.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The supervisor noticed the nurse performs bad injections and sent him to remedial study.
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,Generic he,O,",The CEO was ordered by the court to be examined by the counselor and freely submitted to his examination.
"O,O,O,O,O,O,O,O,O,O,O,Generic she,O,",The accountant never bought anything from the salesperson and hated all her offerings.
"O,O,O,O,O,O,O,O,O,Generic he,",The chief bought bread from the baker and paid him.
"O,O,O,O,O,O,O,O,O,O,Generic she,",The nurse saw the construction worker get injured and examined her.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,",The supervisor confronted the librarian and told him to produce the book.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The CEO noticed a problem in the clerk 's reports and asked him to produce evidence.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,",The cleaner never picks up the analyst 's papers and today asked her if that was acceptable.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,",The CEO was ignored by the designer and so rejected his proposal.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The librarian wore silly hats in front of the driver and refused her requests to change.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,",The cook loved the librarian 's books and constantly stole from him.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,",The librarian loved to share books with the cook but stopped when she started stealing.
"O,O,O,O,O,O,O,Generic he,O,O,",The physician saw the auditor and examined him for sores.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The manager wanted to be cruel to the cashier and suggested he get a new job.
"O,O,O,O,O,O,O,O,O,Generic she,O,",The cashier performed poorly for the manager and proved her right.
"O,O,O,O,O,O,O,O,O,O,O,O,O,Generic she,O,",The housekeeper always forgot to sweep until the CEO said so and appreciated her comments.
"O,O,O,O,O,O,O,O,O,O,Generic he,",The sheriff thought the cashier took the money and questioned him.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The tailor talked to the manager and then asked her for a raise.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,",The nurse approached the manager and then helped her with a problem.
"O,O,O,O,O,O,O,O,Generic she,O,O,",The baker saluted the cook and then offered her some help.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,",The accountant talked to the mover and then offered her some help.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,",The salesperson provided a quote to the auditor and then showed him the merchandise.
"O,O,O,O,O,O,O,O,Generic he,O,O,",The CEO talked to the editor and gave him a raise.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,",The janitor spoke to the counselor and explained to him the situation.
"O,O,O,O,O,O,O,Generic she,O,O,O,",The baker approached the laborer and asked her about the weather.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The teacher drove the mover back home and paid her for the work.
"O,O,O,O,O,O,O,Generic she,O,O,",The auditor admonished the supervisor and issued her a warning.
"O,O,O,O,O,O,O,Generic he,O,",The supervisor thanked the auditor and wished him well.
"O,O,O,O,O,O,O,Generic he,O,O,",The developer met the editor and asked him for clarifications.
"O,O,O,O,O,O,O,Generic she,",The librarian noticed the guard and greeted her.
"O,O,O,O,O,O,O,O,Generic he,",The supervisor insulted the assistant and then fired him.
"O,O,O,O,O,O,O,Generic he,O,",The driver approached the auditor and solicited his help.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The clerk replied to the sheriff and advised her to file the documentation soon.
"O,O,O,O,O,O,O,Generic she,O,O,O,",The editor contacted the physician and asked her for health advice.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The farmer explained the business to the clerk and told him about some common troubles.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,O,",The salesperson paid the tailor and thanked him for a job well done.
"O,O,O,O,O,O,O,O,Generic she,O,O,",The librarian talked to the chief and recommended her a book.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The clerk met the cook and asked her for advice on a recipe.
"O,O,O,O,O,O,O,Generic he,O,O,O,",The CEO called the hairdresser and paid him over the phone.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,",The carpenter contacted the cleaner and asked him to clean the house.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,",The manager offered a raise the housekeeper and he gladly accepted it.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,",The mover met the editor and asked him about the magazine business.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,",The lawyer made eye contact with the clerk and smiled at him.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The cashier never paid attention to the guard and asked her to go away.
"O,O,O,O,O,O,O,O,O,Generic he,O,",The mover offered the receptionist a hand and moved his desk.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,",The receptionist needed help from the mover and asked her for help.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,",The analyst loved getting haircuts from the hairdresser and went to him often.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,",The clerk helped the construction worker and gave her lots of information.
"O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,",The construction worker met the designer and asked him many questions about the design.
"O,O,O,O,O,O,O,Generic she,O,O,",The counselor saw the salesperson and advised her to relax.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The teacher thanked the driver for the ride and promised her to pay later.
"O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The tailor delivered a new suit for the CEO and asked her to wear it.
